Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2015-04-27,566.12,1.6604253515155758,-1.1610244949979884,2403105.0,543.0,
2015-04-28,564.37,0.6130729840353024,0.008860221151111873,1859787.0,544.87,
2015-04-29,561.39,0.7926753237499858,0.1569998751137349,1681064.0,546.6,
2015-04-30,548.77,2.248665196712654,-1.7527212832999077,2362024.0,556.18,
2015-05-01,551.16,0.010886131069028797,0.11807233292764477,1828566.0,557.52,
2015-05-04,552.84,0.6964040228637621,0.3357592696782197,1762952.0,559.68,
2015-05-05,543.045,1.76136415950797,-1.2932601425040005,1426417.0,563.39,
2015-05-06,535.08,1.6539582866113307,-1.3931888544891542,1951728.0,558.57,
2015-05-07,542.04,0.5829828056970117,1.1457361448031325,1592220.0,557.95,
2015-05-08,548.95,0.7013389197558809,0.014575400368036317,1411264.0,553.06,
2015-05-11,545.78,1.3906519110264315,-0.49408375722438624,1092923.0,541.25,
2015-05-12,538.73,0.7853655820169648,-0.7516442217350321,1764123.0,540.04,
2015-05-13,539.49,0.8063170772396193,-0.18132366273799067,1211920.0,543.3,
2015-05-14,549.2,0.08922068463219393,0.9614500799676486,1586833.0,547.34,
2015-05-15,546.49,0.7520723160533611,-0.7085884554588523,1671977.0,545.62,
2015-05-18,546.67,0.30548594215890257,0.5240704644919107,1335256.0,550.03,
2015-05-19,549.28,0.7500728226041372,0.23357664233576145,2356274.0,541.7,
2015-05-20,552.51,0.6434272682847485,0.288608146373345,1541962.0,544.65,
2015-05-21,556.81,0.14367558053915488,1.2013813158851143,1708512.0,556.11,
2015-05-22,554.52,0.6708504652672631,0.01082133968184277,1213288.0,571.73,
2015-05-26,547.19,1.122187905480724,-0.9754243729414721,1873709.0,584.18,
2015-05-27,554.25,0.1876409562471743,1.0151636655245408,1742237.0,583.96,
2015-05-28,554.18,0.2851059222635319,0.07042380685819288,1177318.0,601.78,
2015-05-29,545.32,1.5807232450671171,-1.4244396240057835,2172282.0,699.62,
2015-06-01,549.21,0.24762841171865288,0.0874747143403893,1660500.0,692.84,
2015-06-02,553.95,0.8737250654391041,1.1910198564200165,1592828.0,695.35,
2015-06-03,555.29,0.48623241909633624,0.03422806701494161,1335479.0,695.1,
2015-06-04,551.69,0.7739853903460243,-0.08873917925312316,1343317.0,674.73,
2015-06-05,549.53,0.6915000090986968,-0.447463768115947,1219841.0,654.77,
2015-06-08,543.48,1.1757562375800372,-1.115336329397208,1366816.0,658.27,
2015-06-09,542.16,0.4943190202154463,-0.23186485591255218,1500846.0,659.66,
2015-06-10,552.6,0.3944987332609392,1.2644310060472743,1515805.0,661.43,
2015-06-11,550.04,0.870845756672256,-0.8025392703204829,1293560.0,664.56,
2015-06-12,547.47,0.2520686064989854,0.05848487617656036,1273383.0,657.5,
2015-06-15,543.0,0.19337016574584798,0.04974849372615883,1357481.0,664.72,
2015-06-16,544.87,0.33402462972820124,0.07162797531589524,1626349.0,661.28,
2015-06-17,546.6,0.3219904866447111,0.2163470353122481,1222049.0,673.29,
2015-06-18,556.18,0.192383760653035,1.492700729926998,2059603.0,670.15,
2015-06-19,557.52,0.06995264743865445,0.1796880615251923,2964489.0,664.39,
2015-06-22,559.68,1.0595340194396914,0.04826513648307714,1737569.0,663.14,
2015-06-23,563.39,0.2680203766485012,0.6430983047214175,1569808.0,690.3,
2015-06-24,558.57,0.728646364824451,-0.6951358270516228,1446156.0,691.47,
2015-06-25,557.95,0.9301908773187454,-0.41941816883810623,1335270.0,686.51,
2015-06-26,553.06,1.2548367265757885,-1.1881152739811849,2183753.0,689.37,
2015-06-29,541.25,1.7829099307159313,-1.0059442158207592,1887816.0,694.11,
2015-06-30,540.04,1.085104807051332,-0.9264525124291526,1725464.0,688.73,
2015-07-01,543.3,0.4619915332228955,-0.06621785674870574,1537973.0,694.04,
2015-07-02,547.34,0.1205831841268623,0.47729191908066654,1406213.0,679.48,
2015-07-06,545.62,0.5425021076940062,0.6214845550945145,1280687.0,644.03,
2015-07-07,550.03,0.17635401705362022,0.4749465685110467,1679759.0,618.11,
2015-07-08,541.7,1.2146944803396578,-0.7148093841642187,1383065.0,612.47,
2015-07-09,544.65,0.7766455521894828,-0.729062243689055,1488324.0,659.74,
2015-07-10,556.11,0.5718293143442754,0.4334398873056252,2171750.0,667.96,
2015-07-13,571.73,0.19589666450947207,2.1840539043091325,2089641.0,659.69,
2015-07-14,584.18,0.9464035057687823,1.6849434290687466,3741583.0,647.82,
2015-07-15,583.96,0.8099869854099627,0.03768801178607382,2073330.0,629.56,
2015-07-16,601.78,0.4519924224799806,2.083121289228155,5632054.0,644.91,
2015-07-17,699.62,0.4831194076784534,2.8852941176470597,12858136.0,637.05,
2015-07-20,692.84,0.7158940015010569,0.5602484832651186,5121752.0,628.96,
2015-07-21,695.35,1.4740778025454806,1.5287349608690615,3780230.0,643.88,
2015-07-22,695.1,2.622644223852686,0.15561511195643368,4154987.0,643.41,
2015-07-23,674.73,3.1627465801135317,-2.4745248247452487,3811598.0,651.08,
2015-07-24,654.77,3.5157383508712954,-3.2507351094167887,4131137.0,655.3,
2015-07-27,658.27,1.3368374679083155,1.0282855257301489,2919110.0,652.47,
2015-07-28,659.66,0.6730740078222197,-0.31733558994197636,1718193.0,665.07,
2015-07-29,661.43,0.28725639901427075,-0.12532842086190332,1837805.0,665.52,
2015-07-30,664.56,0.5251595040327449,1.0829885616938262,1980345.0,671.67,
2015-07-31,657.5,1.1406692015209163,-1.083195426508206,1746094.0,660.92,
2015-08-03,664.72,0.29335660127571483,1.0735030258796427,1567407.0,666.98,
2015-08-04,661.28,1.0162109847568395,-0.4606075202456662,1309410.0,653.2,
2015-08-05,673.29,0.9832315941124931,1.132557266241076,1812589.0,653.29,
2015-08-06,670.15,0.6864134895172757,-0.569741390821827,2032984.0,654.91,
2015-08-07,664.39,0.6630141934706983,-0.5076522207912765,1377152.0,640.15,
2015-08-10,663.14,1.2787646650782667,-0.5921240012592072,1722915.0,624.25,
2015-08-11,690.3,1.9846443575257202,-1.3265101918293956,5494011.0,622.61,
2015-08-12,691.47,0.6551260358366917,-0.43485147374331984,2932328.0,637.2,
2015-08-13,686.51,1.095395551412213,-0.39030760301799977,1817748.0,642.0,
2015-08-14,689.37,0.41922334885474943,0.7791941991696453,1379855.0,656.99,
2015-08-17,694.11,0.09076371180360396,0.8822161502238315,1233951.0,671.68,
2015-08-18,688.73,1.020254671642005,-0.33860535112217743,1385544.0,671.64,
2015-08-19,694.04,0.8875569131462282,0.5694744316123445,2509697.0,670.0,
2015-08-20,679.48,2.45481839053393,-1.396023799158323,2889877.0,667.0,
2015-08-21,644.03,4.481157710044566,-4.0250953743443,4593970.0,671.24,
2015-08-24,618.11,4.241963404572005,2.9154179154179136,6489430.0,676.43,
2015-08-25,612.47,5.6378271588812465,-5.258965067849497,3571469.0,683.17,
2015-08-26,659.74,0.41531512413981403,2.587466956927381,4386985.0,680.41,
2015-08-27,667.96,0.9012366009940724,-0.6011904761904708,2948736.0,693.02,
2015-08-28,659.69,1.108096227015711,-0.8149027980334018,1941833.0,695.32,
2015-08-31,647.82,2.5608965453366546,-1.2860756407521319,1946844.0,699.95,
2015-09-01,629.56,2.363555499078739,-0.6470346873717803,2572884.0,680.0,
2015-09-02,644.91,0.02279387821557244,0.9817737692596741,1881489.0,671.8,
2015-09-03,637.05,2.2290244093870255,-1.6791937400645125,1728562.0,681.14,
2015-09-04,628.96,0.8808191299923626,-0.1175162775925058,2024990.0,719.33,
2015-09-08,643.88,0.18015779337764307,0.4492979719188761,1954648.0,731.12,
2015-09-09,643.41,2.168135403552952,-1.2993188930478046,2048908.0,732.82,
2015-09-10,651.08,0.5867174540762942,1.1150799813635757,1392481.0,736.92,
2015-09-11,655.3,0.0015260186174257447,0.7828240107042214,1744615.0,744.85,
2015-09-14,652.47,0.5287599429858739,-0.4819791650778592,1497627.0,737.39,
2015-09-15,665.07,0.5683612251341922,1.273012440803401,1777320.0,747.74,
2015-09-16,665.52,0.3831440076932293,-0.004507550146491281,1312598.0,748.82,
2015-09-17,671.67,1.5364688016436718,0.626226610136474,2387605.0,755.31,
2015-09-18,660.92,1.3496338437329893,-0.622500225543558,3627210.0,760.67,
2015-09-21,666.98,0.30285765690125366,0.22088323240823238,1954667.0,761.6,
2015-09-22,653.2,0.8603796693202701,-0.649459290918214,2718081.0,754.77,
2015-09-23,653.29,1.0699689265104333,0.05973349670699745,1457995.0,758.26,
2015-09-24,654.91,0.28399322044250946,0.9152965468357459,1934639.0,765.25,
2015-09-25,640.15,2.8790127313910903,-2.798445139542662,2423992.0,756.53,
2015-09-28,624.25,2.97957549058871,-2.315937720053197,2361393.0,740.07,
2015-09-29,622.61,1.9386132570951213,-0.4620303756994383,2106466.0,750.42,
2015-09-30,637.2,0.33113622096671375,0.8499121599164338,2549938.0,745.98,
2015-10-01,642.0,0.2866043613707215,0.6364234881023207,2125315.0,760.01,
2015-10-02,656.99,0.19262089225101975,2.97487500195922,2439435.0,759.94,
2015-10-05,671.68,0.20061636493569585,1.5235792019346928,1898012.0,777.0,
2015-10-06,671.64,1.0660472872372058,0.3421229551056941,2157409.0,776.7,
2015-10-07,670.0,1.3044776119402999,-1.0924121641570679,2217672.0,769.63,
2015-10-08,667.0,0.7331334332833563,-0.36597206662186055,1965397.0,769.26,
2015-10-09,671.24,0.42384244085573375,0.5618061693808147,1606178.0,771.97,
2015-10-12,676.43,0.2291441834336248,1.0819049896142943,1334225.0,762.85,
2015-10-13,683.17,0.7743314255602672,1.3214486993147998,2122338.0,783.79,
2015-10-14,680.41,1.4153231140047906,-0.4855717900340851,1564582.0,777.85,
2015-10-15,693.02,0.16449741710195756,1.133892739875955,2357829.0,768.2,
2015-10-16,695.32,0.1294368060748975,-0.01150417026170941,1815759.0,779.21,
2015-10-19,699.95,0.04138867061931927,0.8573487031700353,1508585.0,772.99,
2015-10-20,680.0,2.6470588235294117,-2.5634412299932636,2621719.0,775.14,
2015-10-21,671.8,1.9499851146174492,-1.6700575225772576,1608436.0,762.55,
2015-10-22,681.14,1.014461050591654,0.8438943503493918,4431595.0,760.04,
2015-10-23,719.33,4.6112354552152635,-4.09700557288749,6336319.0,750.42,
2015-10-26,731.12,0.5238538133275031,1.5416238437821204,2438847.0,762.54,
2015-10-27,732.82,0.42905488387325064,0.860206174215836,1938916.0,760.09,
2015-10-28,736.92,0.061064973131418,0.5347885402455606,1980154.0,776.59,
2015-10-29,744.85,0.26045512519298397,1.1158926462403143,1825957.0,769.83,
2015-10-30,737.39,1.2096719510706626,-1.0958205912334298,1999161.0,756.85,
2015-11-02,747.74,0.058843983202709615,1.336260638586222,1995708.0,760.8,
2015-11-03,748.82,0.3843380251595749,0.45477107173042414,1815300.0,767.13,
2015-11-04,755.31,0.6076975016880528,0.7214295239365206,2091999.0,768.51,
2015-11-05,760.67,0.746710137115972,0.24512064943793752,2274314.0,765.84,
2015-11-06,761.6,0.1867121848739529,0.2910230579807525,1677199.0,782.24,
2015-11-09,754.77,1.1301456072710856,-0.49438380003164056,1776861.0,793.96,
2015-11-10,758.26,0.30860127133173737,0.6343897648245438,1489929.0,790.3,
2015-11-11,765.25,0.500490035935974,0.3764526876360876,2095922.0,778.01,
2015-11-12,756.53,1.2251992650654973,-0.48014943829092815,1772555.0,759.44,
2015-11-13,740.07,2.0619671112192077,-1.8526868601135105,2409363.0,761.53,
2015-11-16,750.42,0.17190373390902125,1.379338295888994,2535198.0,759.33,
2015-11-17,745.98,1.2024451057669143,-0.8624928568580819,1939934.0,741.0,
2015-11-18,760.01,0.14341916553729975,1.392798537828347,1813336.0,730.91,
2015-11-19,759.94,0.4329289154406879,0.021058727526399992,1403913.0,733.07,
2015-11-20,777.0,0.29832689832689624,1.0009099181073762,2773944.0,745.34,
2015-11-23,776.7,0.7982490021887384,-0.09903919122281012,1732400.0,719.57,
2015-11-24,769.63,0.8263711133921513,-0.4308114262057598,2394010.0,731.39,
2015-11-25,769.26,0.48618152510204726,-0.31489328616414153,1180643.0,710.49,
2015-11-27,771.97,0.2629635866678721,0.3653336106921914,722320.0,719.08,
2015-11-30,762.85,1.5966441633348563,-1.1685905657688447,1679349.0,718.56,
2015-12-01,783.79,0.15437808596690905,2.1970427934388486,2019864.0,726.67,
2015-12-02,777.85,1.9537828630198613,-0.9423750397962404,2343841.0,745.46,
2015-12-03,768.2,2.119239781306948,-1.5834785282361252,2097494.0,733.62,
2015-12-04,779.21,0.4119556987204891,1.2342310740408724,2489998.0,733.79,
2015-12-07,772.99,1.0362359150829883,-0.9063405379073323,1831287.0,717.58,
2015-12-08,775.14,0.4528214258069498,1.391759319816872,1554121.0,748.3,
2015-12-09,762.55,1.775962231984787,-1.1088056023862103,2327471.0,761.35,
2015-12-10,760.04,0.7927872217251828,-0.4649091790096869,1622940.0,770.77,
2015-12-11,750.42,0.9354761333653282,0.1895861148197542,2159164.0,780.91,
2015-12-14,762.54,0.21113646497233113,1.5014775177701425,2708520.0,749.38,
2015-12-15,760.09,1.9287189674906877,-1.002878391226759,2469319.0,730.03,
2015-12-16,776.59,0.6322512522695332,1.3071213326897715,2656010.0,703.76,
2015-12-17,769.83,1.5276099918163737,-1.4504070868964012,1825538.0,704.16,
2015-12-18,756.85,2.284468520842963,-1.3529189421685799,3389702.0,701.02,
2015-12-21,760.8,0.7294952681388103,-0.29486927462158447,1742368.0,706.85,
2015-12-22,767.13,0.41844276719722034,0.37421330158190347,1816935.0,706.36,
2015-12-23,768.51,0.44111332318382146,-0.2828634081148145,1529742.0,706.89,
2015-12-24,765.84,0.438733939204013,-0.34872221933065506,521141.0,717.64,
2015-12-28,782.24,0.07350685211700315,1.5896103896103908,1557755.0,731.97,
2015-12-29,793.96,0.5957478966194794,0.8856529307869258,1921480.0,717.51,
2015-12-30,790.3,0.7788181703150812,-0.46098040203537727,1428280.0,722.11,
2015-12-31,778.01,1.3264610994717356,-1.2452082963113476,1637561.0,729.05,
2016-01-04,759.44,0.36342568208153253,-0.36210968249803077,3369068.0,717.29,
2016-01-05,761.53,1.0071829080929278,-0.3363434105483641,2260795.0,720.9,
2016-01-06,759.33,0.8428483004754161,1.1940775883897325,2410301.0,729.12,
2016-01-07,741.0,1.9311740890688185,-0.7354418679419696,3156563.0,724.86,
2016-01-08,730.91,2.628230561902291,-2.258625300882587,2375348.0,717.22,
2016-01-11,733.07,0.2741893680003261,0.15301591638773201,2544806.0,742.17,
2016-01-12,745.34,0.4025008720852229,0.6196422544718234,2340753.0,739.48,
2016-01-13,719.57,4.645830148560939,-3.9728294232257695,2586395.0,731.59,
2016-01-14,731.39,1.1621706613434692,0.9593617138755358,2777868.0,730.22,
2016-01-15,710.49,1.9237427690748647,0.07042352709193087,3833751.0,712.8,
2016-01-19,719.08,0.8719474884574708,-0.14858015691174567,2436220.0,713.53,
2016-01-20,718.56,1.1676130037853625,1.793455163620905,4122010.0,725.41,
2016-01-21,726.67,1.5137545240618162,0.9025646722301679,2596916.0,732.17,
2016-01-22,745.46,0.4158506157271898,0.46630727762803725,2357315.0,744.87,
2016-01-25,733.62,2.5680870205283433,-1.3739513873951423,2267031.0,750.24,
2016-01-26,733.79,0.7727006364218745,-0.19314209545573002,1547049.0,750.57,
2016-01-27,717.58,2.5516318737980357,-2.4881436084197293,2121434.0,757.36,
2016-01-28,748.3,0.38219965254577226,1.3695661008683266,3105222.0,758.48,
2016-01-29,761.35,0.4932028633348651,1.6542939542832709,3790395.0,755.41,
2016-02-01,770.77,0.8848294562580341,-0.06353240152477882,5576089.0,762.16,
2016-02-02,780.91,3.769960686890942,-2.4472204871955068,6792331.0,760.05,
2016-02-03,749.38,5.611305345752482,-4.692984687388714,6555731.0,757.56,
2016-02-04,730.03,2.0834760215333668,-1.9554385635047553,5246123.0,754.84,
2016-02-05,703.76,3.2624758440377453,-2.996554100620263,5477821.0,753.28,
2016-02-08,704.16,0.051124744376280055,2.396463471382041,4470514.0,765.89,
2016-02-09,701.02,2.8444266925337445,1.1645861894797513,4214950.0,768.34,
2016-02-10,706.85,2.31590860861569,-0.6940249230812376,3015733.0,762.9,
2016-02-11,706.36,0.8430545330992754,1.4389522359766755,3250206.0,769.67,
2016-02-12,706.89,1.288743651770433,-0.7469706968450386,2326889.0,765.12,
2016-02-16,717.64,0.7300178362410202,-0.140541292701592,2172213.0,758.57,
2016-02-17,731.97,0.2445455414839356,0.6836313617606641,2457715.0,768.07,
2016-02-18,717.51,2.5769675683962605,-2.2412665540356485,2363846.0,760.12,
2016-02-19,722.11,0.26588746866820273,0.8674395865344372,1745940.0,759.47,
2016-02-22,729.05,0.794870036348683,-0.06305602390646274,1875824.0,757.54,
2016-02-23,717.29,1.897419453777414,-1.2133314970389835,2066566.0,764.32,
2016-02-24,720.9,0.04438895824664309,1.4480516739139562,1854612.0,771.91,
2016-02-25,729.12,0.05348913759051821,0.8562378100231081,1807258.0,775.39,
2016-02-26,724.86,1.558921722815434,-1.191384950926937,2123690.0,780.0,
2016-02-29,717.22,1.86553637656507,-0.5242718446601904,2253426.0,787.68,
2016-03-01,742.17,0.021558403061304264,2.8933869402467773,3005553.0,776.25,
2016-03-02,739.48,0.49237301887812546,-0.4563382556840344,1814643.0,774.92,
2016-03-03,731.59,1.2862395604095145,-1.0669659760913055,2026700.0,780.0,
2016-03-04,730.22,0.6545972446659873,-0.6232988568317811,2425750.0,737.77,
2016-03-07,712.8,2.0216049382716164,-1.703095911190791,3088278.0,742.21,
2016-03-08,713.53,1.222092974366884,0.7255890117025914,2521688.0,725.37,
2016-03-09,725.41,0.11441805323886367,1.4325365475100158,1977169.0,721.46,
2016-03-10,732.17,0.5968559214390107,0.6018219541351207,2230811.0,705.06,
2016-03-11,744.87,0.004027548431266223,0.6649097912021027,1768995.0,707.88,
2016-03-14,750.24,0.5358285348688396,0.7074110366860386,1641189.0,714.41,
2016-03-15,750.57,0.32508626776982036,0.6099032197528308,1491578.0,708.44,
2016-03-16,757.36,0.21654167106791833,1.1094052466457593,1465285.0,711.37,
2016-03-17,758.48,0.9044404598671044,0.10954926417211654,2228244.0,714.71,
2016-03-18,755.41,0.8909069247163816,-0.8166695114425675,2811518.0,725.18,
2016-03-21,762.16,0.1548231342500346,1.0942950750089533,1438658.0,729.13,
2016-03-22,760.05,0.6512729425695738,0.21227783344758977,1104784.0,739.38,
2016-03-23,757.56,1.0335814984951741,-0.7584987227353216,1233854.0,730.55,
2016-03-24,754.84,0.3596788723437971,0.48455804046858175,1555844.0,728.07,
2016-03-28,753.28,0.6664188615123171,-0.3821891902614474,1083823.0,724.83,
2016-03-29,765.89,0.168431497995791,1.6200509500053122,2003061.0,730.3,
2016-03-30,768.34,1.1674519093109708,0.016922456099243106,2019755.0,720.19,
2016-03-31,762.9,0.8106173810460129,-0.7080198870291868,1627669.0,721.78,
2016-04-01,769.67,0.04807255057362306,1.6522267420360282,1583698.0,715.31,
2016-04-04,765.12,0.9567126725219638,-0.5704929110732787,1346424.0,721.71,
2016-04-05,758.57,0.5668560581093313,0.05803753973593639,1223905.0,717.25,
2016-04-06,768.07,0.04556876326375318,1.3498891586614612,1265577.0,733.03,
2016-04-07,760.12,1.2155975372309649,-0.6794543458945337,1274852.0,738.1,
2016-04-08,759.47,1.0085981013074865,-0.8356509590400429,1171867.0,736.93,
2016-04-11,757.54,1.2778203131187877,-1.0333790580704267,1588692.0,747.6,
2016-04-12,764.32,0.07850115135020791,0.7766043009902167,1369358.0,748.85,
2016-04-13,771.91,0.49746732131984717,0.20770858485545077,1771308.0,748.46,
2016-04-14,775.39,0.5442422522859499,0.003869170449852032,1349610.0,744.27,
